Models,DataType,Batch,InputLen,OutputLen,PromptTokenPerSec,GenerationTokenPerSec,TimeToFirstToken(ms),InterTokenLatency(ms)
deepseek-r1,fp8,1,1024,256,4329,33,236.49,30.14
deepseek-r1,fp8,4,1024,256,8067,119,507.72,33.51
deepseek-r1,fp8,8,1024,256,10574,217,774.67,36.81
deepseek-r1,fp8,16,1024,256,12485,384,1312.19,41.56
deepseek-r1,fp8,32,1024,256,15216,634,2153.39,50.44
deepseek-r1,fp8,64,1024,256,18894,992,3468.61,64.46
deepseek-r1,fp8,128,1024,256,22488,1516,5828.44,84.41
deepseek-r1,fp8,256,1024,256,23844,1225,10993.94,208.81
deepseek-r1,fp8,512,1024,256,11856,2418,44219.63,211.70
deepseek-r1,fp8,1,2048,256,8048,32,254.47,31.05
deepseek-r1,fp8,4,2048,256,12671,115,646.47,34.56
deepseek-r1,fp8,8,2048,256,12747,210,1285.28,37.92
deepseek-r1,fp8,16,2048,256,15145,360,2163.49,44.41
deepseek-r1,fp8,32,2048,256,18146,565,3611.47,56.58
deepseek-r1,fp8,64,2048,256,20888,824,6274.73,77.59
deepseek-r1,fp8,128,2048,256,22456,1146,11673.17,111.69
deepseek-r1,fp8,256,2048,256,16300,2198,32163.35,116.45
deepseek-r1,fp8,512,2048,256,14679,4231,71431.88,121.00
