Models,DataType,Batch,InputLen,OutputLen,PromptTokenPerSec,GenerationTokenPerSec,TimeToFirstToken(ms),InterTokenLatency(ms)
deepseek-r1,fp8,1,1024,256,5827,36,175.73,27.11
deepseek-r1,fp8,4,1024,256,8448,147,484.83,27.19
deepseek-r1,fp8,8,1024,256,11703,269,699.95,29.66
deepseek-r1,fp8,16,1024,256,13155,483,1245.38,33.06
deepseek-r1,fp8,32,1024,256,18010,762,1819.39,41.98
deepseek-r1,fp8,64,1024,256,21796,1181,3006.69,54.16
deepseek-r1,fp8,128,1024,256,23864,1800,5492.33,71.08
deepseek-r1,fp8,256,1024,256,25961,1649,10097.47,155.23
deepseek-r1,fp8,512,1024,256,26530,2595,19761.97,197.24
deepseek-r1,fp8,1,2048,256,9128,36,224.35,27.46
deepseek-r1,fp8,4,2048,256,13417,142,610.55,28.13
deepseek-r1,fp8,8,2048,256,13664,257,1199.06,31.08
deepseek-r1,fp8,16,2048,256,15587,447,2102.19,35.75
deepseek-r1,fp8,32,2048,256,19245,669,3405.25,47.77
deepseek-r1,fp8,64,2048,256,21684,969,6044.64,65.98
deepseek-r1,fp8,128,2048,256,23093,1324,11351.50,96.64
deepseek-r1,fp8,256,2048,256,23931,1279,21907.54,200.12
deepseek-r1,fp8,512,2048,256,23358,1818,44891.01,281.48
