Models,DataType,Batch,InputLen,OutputLen,PromptTokenPerSec,GenerationTokenPerSec,TimeToFirstToken(ms),InterTokenLatency(ms)
deepseek-r1,fp8,1,1024,256,4404,32,232.49,31.21
deepseek-r1,fp8,4,1024,256,7964,116,514.30,34.44
deepseek-r1,fp8,8,1024,256,10620,209,771.31,38.15
deepseek-r1,fp8,16,1024,256,8956,376,1829.29,42.53
deepseek-r1,fp8,32,1024,256,14228,609,2303.02,52.53
deepseek-r1,fp8,64,1024,256,17916,947,3657.81,67.55
deepseek-r1,fp8,128,1024,256,20845,1446,6287.78,88.52
deepseek-r1,fp8,1,2048,256,7211,31,283.98,32.01
deepseek-r1,fp8,4,2048,256,12006,112,682.29,35.67
deepseek-r1,fp8,8,2048,256,11936,204,1372.59,39.18
deepseek-r1,fp8,16,2048,256,14301,351,2291.24,45.51
deepseek-r1,fp8,1,4096,256,11874,29,344.93,33.94
deepseek-r1,fp8,4,4096,256,12396,104,1321.63,38.12
deepseek-r1,fp8,8,4096,256,13318,183,2460.31,43.57
deepseek-r1,fp8,16,4096,256,15829,298,4140.04,53.56
