Models,DataType,Batch,InputLen,OutputLen,PromptTokenPerSec,GenerationTokenPerSec,TimeToFirstToken(ms),InterTokenLatency(ms)
deepseek-r1,fp8,1,1024,256,2201,23,465.23,42.11
deepseek-r1,fp8,4,1024,256,6228,87,657.60,45.66
deepseek-r1,fp8,8,1024,256,9780,166,837.58,48.15
deepseek-r1,fp8,16,1024,256,14166,274,1156.50,58.38
deepseek-r1,fp8,32,1024,256,23100,442,1418.47,72.26
deepseek-r1,fp8,64,1024,256,32431,710,2020.78,90.10
deepseek-r1,fp8,128,1024,256,44326,1070,2956.97,119.52
deepseek-r1,fp8,1,2048,256,5404,20,378.91,49.44
deepseek-r1,fp8,4,2048,256,15887,71,515.63,55.57
deepseek-r1,fp8,8,2048,256,19727,130,830.52,61.44
deepseek-r1,fp8,16,2048,256,22992,225,1425.18,70.97
deepseek-r1,fp8,1,4096,256,6378,14,642.18,68.58
deepseek-r1,fp8,4,4096,256,15073,51,1086.93,77.65
deepseek-r1,fp8,8,4096,256,25085,96,1306.23,82.71
deepseek-r1,fp8,16,4096,256,30405,166,2155.40,96.07
